,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
1250,gpu,poly,multi,40.0,10,0,1,26.119295677999844,26.117979200000036,s,gpu-polynomial
1251,gpu,poly,multi,40.0,10,1,1,26.173017356999935,26.17282380000006,s,gpu-polynomial
1252,gpu,poly,multi,40.0,10,2,1,26.083104695999964,26.08153450000009,s,gpu-polynomial
1253,gpu,poly,multi,40.0,10,3,1,26.01026896899998,26.01026610000008,s,gpu-polynomial
1254,gpu,poly,multi,40.0,10,4,1,26.36128960200017,26.35977509999998,s,gpu-polynomial
1255,gpu,poly,multi,40.0,10,5,1,26.160463139000058,26.158926000000065,s,gpu-polynomial
1256,gpu,poly,multi,40.0,10,6,1,26.18094571300003,26.18084019999992,s,gpu-polynomial
1257,gpu,poly,multi,40.0,10,7,1,26.13672192199988,26.13671350000004,s,gpu-polynomial
1258,gpu,poly,multi,40.0,10,8,1,26.0981923129998,26.09672330000012,s,gpu-polynomial
1259,gpu,poly,multi,40.0,10,9,1,26.105630410999993,26.10438369999997,s,gpu-polynomial
1260,gpu,poly,multi,50.0,10,0,1,26.123903351999843,26.12208150000015,s,gpu-polynomial
1261,gpu,poly,multi,50.0,10,1,1,26.215434768000023,26.214823199999955,s,gpu-polynomial
1262,gpu,poly,multi,50.0,10,2,1,26.109022632000006,26.10902060000012,s,gpu-polynomial
1263,gpu,poly,multi,50.0,10,3,1,26.15394473399988,26.152171199999884,s,gpu-polynomial
1264,gpu,poly,multi,50.0,10,4,1,26.20169929900021,26.200616400000172,s,gpu-polynomial
1265,gpu,poly,multi,50.0,10,5,1,26.100427235000097,26.099370900000167,s,gpu-polynomial
1266,gpu,poly,multi,50.0,10,6,1,26.149829495000176,26.149825899999996,s,gpu-polynomial
1267,gpu,poly,multi,50.0,10,7,1,26.238471343999663,26.237187300000187,s,gpu-polynomial
1268,gpu,poly,multi,50.0,10,8,1,26.135086931000387,26.132133100000374,s,gpu-polynomial
1269,gpu,poly,multi,50.0,10,9,1,26.062715671000205,26.06176050000022,s,gpu-polynomial
1270,gpu,poly,multi,60.0,10,0,1,26.219082196000272,26.218931099999736,s,gpu-polynomial
1271,gpu,poly,multi,60.0,10,1,1,26.11450445799983,26.11435019999999,s,gpu-polynomial
1272,gpu,poly,multi,60.0,10,2,1,26.07590600399999,26.07458200000019,s,gpu-polynomial
1273,gpu,poly,multi,60.0,10,3,1,26.155228020999857,26.15404949999993,s,gpu-polynomial
1274,gpu,poly,multi,60.0,10,4,1,25.974930024999594,25.973597600000176,s,gpu-polynomial
1275,gpu,poly,multi,60.0,10,5,1,26.01632428899984,26.01631670000006,s,gpu-polynomial
1276,gpu,poly,multi,60.0,10,6,1,26.03202232700005,26.030375599999843,s,gpu-polynomial
1277,gpu,poly,multi,60.0,10,7,1,26.04048076800018,26.038885500000106,s,gpu-polynomial
1278,gpu,poly,multi,60.0,10,8,1,26.046973727000022,26.045686599999954,s,gpu-polynomial
1279,gpu,poly,multi,60.0,10,9,1,26.062354996000067,26.062350100000003,s,gpu-polynomial
1280,gpu,poly,multi,70.0,10,0,1,26.127847353000107,26.12764900000002,s,gpu-polynomial
1281,gpu,poly,multi,70.0,10,1,1,25.99535872100023,25.994160700000066,s,gpu-polynomial
1282,gpu,poly,multi,70.0,10,2,1,26.069731190999846,26.068438499999957,s,gpu-polynomial
1283,gpu,poly,multi,70.0,10,3,1,25.979107081000166,25.97796550000021,s,gpu-polynomial
1284,gpu,poly,multi,70.0,10,4,1,26.057156381999903,26.05713949999972,s,gpu-polynomial
1285,gpu,poly,multi,70.0,10,5,1,26.028642758999922,26.026951900000313,s,gpu-polynomial
1286,gpu,poly,multi,70.0,10,6,1,26.14525413199999,26.14522629999965,s,gpu-polynomial
1287,gpu,poly,multi,70.0,10,7,1,25.99544334400025,25.99445659999992,s,gpu-polynomial
1288,gpu,poly,multi,70.0,10,8,1,26.15001681199965,26.150012900000092,s,gpu-polynomial
1289,gpu,poly,multi,70.0,10,9,1,26.155793421999988,26.15463890000001,s,gpu-polynomial
1290,gpu,poly,multi,80.0,10,0,1,26.084242414999608,26.08287250000012,s,gpu-polynomial
1291,gpu,poly,multi,80.0,10,1,1,25.988098965000063,25.98688710000033,s,gpu-polynomial
1292,gpu,poly,multi,80.0,10,2,1,26.134911398999975,26.134870399999727,s,gpu-polynomial
1293,gpu,poly,multi,80.0,10,3,1,26.040875652000068,26.040787700000237,s,gpu-polynomial
1294,gpu,poly,multi,80.0,10,4,1,26.07979694100004,26.078695700000026,s,gpu-polynomial
1295,gpu,poly,multi,80.0,10,5,1,26.182987390000108,26.18155969999998,s,gpu-polynomial
1296,gpu,poly,multi,80.0,10,6,1,26.106983206999757,26.105626400000347,s,gpu-polynomial
1297,gpu,poly,multi,80.0,10,7,1,26.091601376999733,26.0915928000004,s,gpu-polynomial
1298,gpu,poly,multi,80.0,10,8,1,26.213305653000134,26.211962100000164,s,gpu-polynomial
1299,gpu,poly,multi,80.0,10,9,1,26.08884317800039,26.087331600000198,s,gpu-polynomial
1300,gpu,poly,multi,90.0,10,0,1,26.144587828000112,26.14353919999985,s,gpu-polynomial
1301,gpu,poly,multi,90.0,10,1,1,26.091921186000036,26.091903099999854,s,gpu-polynomial
1302,gpu,poly,multi,90.0,10,2,1,26.18086792699978,26.1793732000001,s,gpu-polynomial
1303,gpu,poly,multi,90.0,10,3,1,26.111951815999873,26.11062549999997,s,gpu-polynomial
1304,gpu,poly,multi,90.0,10,4,1,26.207471995000105,26.207412500000373,s,gpu-polynomial
1305,gpu,poly,multi,90.0,10,5,1,26.166243154000313,26.166182099999787,s,gpu-polynomial
1306,gpu,poly,multi,90.0,10,6,1,26.309710091999932,26.308524099999886,s,gpu-polynomial
1307,gpu,poly,multi,90.0,10,7,1,26.049869556999965,26.048654400000032,s,gpu-polynomial
1308,gpu,poly,multi,90.0,10,8,1,26.077798625000014,26.07641549999971,s,gpu-polynomial
1309,gpu,poly,multi,90.0,10,9,1,26.113914610000393,26.11230220000016,s,gpu-polynomial
1310,gpu,poly,multi,100.0,10,0,1,26.129050876999827,26.12904249999974,s,gpu-polynomial
1311,gpu,poly,multi,100.0,10,1,1,26.097077684000396,26.095737399999962,s,gpu-polynomial
1312,gpu,poly,multi,100.0,10,2,1,26.093422842999644,26.092182100000173,s,gpu-polynomial
1313,gpu,poly,multi,100.0,10,3,1,26.088391913999658,26.0868531000001,s,gpu-polynomial
1314,gpu,poly,multi,100.0,10,4,1,26.16212641799939,26.162118799999917,s,gpu-polynomial
1315,gpu,poly,multi,100.0,10,5,1,26.153571450000527,26.152352600000086,s,gpu-polynomial
1316,gpu,poly,multi,100.0,10,6,1,26.004932803000884,26.003259099999923,s,gpu-polynomial
1317,gpu,poly,multi,100.0,10,7,1,26.18322805600019,26.18208179999965,s,gpu-polynomial
1318,gpu,poly,multi,100.0,10,8,1,26.05421092599954,26.054201200000534,s,gpu-polynomial
1319,gpu,poly,multi,100.0,10,9,1,26.074489929000265,26.07329269999991,s,gpu-polynomial
1320,gpu,encoding,multi,,20,0,10689,5.797970277859678e-05,5.797605014500888e-05,s,
1321,gpu,encoding,multi,,20,1,10689,5.3748644774976006e-05,5.3743876882776674e-05,s,
1322,gpu,encoding,multi,,20,2,10689,4.9786279446184645e-05,4.978403031153525e-05,s,
1323,gpu,encoding,multi,,20,3,10689,4.682452390306182e-05,4.6824501824305374e-05,s,
1324,gpu,encoding,multi,,20,4,10689,4.901280437833008e-05,4.901226494527083e-05,s,
1325,gpu,encoding,multi,,20,5,10689,4.7196449808205636e-05,4.7196407521751296e-05,s,
1326,gpu,encoding,multi,,20,6,10689,5.012583656094873e-05,5.012551220881284e-05,s,
1327,gpu,encoding,multi,,20,7,10689,5.0239095425170666e-05,5.0238609785761106e-05,s,
1328,gpu,encoding,multi,,20,8,10689,4.8776699878399195e-05,4.877664889138363e-05,s,
1329,gpu,encoding,multi,,20,9,10689,4.871701150718714e-05,4.871698942838424e-05,s,
1330,gpu,encoding,multi,,20,10,10689,4.731733483021515e-05,4.731697071756007e-05,s,
1331,gpu,encoding,multi,,20,11,10689,4.8742845261483455e-05,4.874249228178507e-05,s,
1332,gpu,encoding,multi,,20,12,10689,5.299845401813868e-05,5.2998437646178266e-05,s,
1333,gpu,encoding,multi,,20,13,10689,5.234715558048615e-05,5.234669286182045e-05,s,
1334,gpu,encoding,multi,,20,14,10689,5.5192774066787017e-05,5.51924688932546e-05,s,
1335,gpu,encoding,multi,,20,15,10689,5.381583422211972e-05,5.381557676115626e-05,s,
1336,gpu,encoding,multi,,20,16,10689,4.7565101506216284e-05,4.756512302366924e-05,s,
1337,gpu,encoding,multi,,20,17,10689,4.739694106090238e-05,4.739666947329041e-05,s,
1338,gpu,encoding,multi,,20,18,10689,5.292448751053488e-05,5.292450182430529e-05,s,
1339,gpu,encoding,multi,,20,19,10689,4.968003124706013e-05,4.9680054261390105e-05,s,
1340,gpu,decoding,multi,,20,0,3964,0.00017901020585275648,0.0001790102421796166,s,
1341,gpu,decoding,multi,,20,1,3964,0.0001630878647830313,0.00016308693239152364,s,
1342,gpu,decoding,multi,,20,2,3964,0.0001665408365288312,0.0001665408425832493,s,
1343,gpu,decoding,multi,,20,3,3964,0.00017170891094849653,0.0001717075176589304,s,
1344,gpu,decoding,multi,,20,4,3964,0.00016485004818364923,0.00016485007568113036,s,
1345,gpu,decoding,multi,,20,5,3964,0.0001688674170030033,0.00016886662462159443,s,
1346,gpu,decoding,multi,,20,6,3964,0.00017411601791125515,0.00017411200807265404,s,
1347,gpu,decoding,multi,,20,7,3964,0.00017913780676082785,0.0001791337285570131,s,
1348,gpu,decoding,multi,,20,8,3964,0.00017819916094852532,0.00017819820887991927,s,
1349,gpu,decoding,multi,,20,9,3964,0.0001694359619072189,0.00016943615035317871,s,
1350,gpu,decoding,multi,,20,10,3964,0.00018238458526746685,0.00018238478809283587,s,
1351,gpu,decoding,multi,,20,11,3964,0.00018482975050453484,0.00018482966700302732,s,
1352,gpu,decoding,multi,,20,12,3964,0.00016931692028258048,0.00016931251261352215,s,
1353,gpu,decoding,multi,,20,13,3964,0.00016788920686176736,0.0001673936932391525,s,
1354,gpu,decoding,multi,,20,14,3964,0.0001850882636225935,0.0001850871089808273,s,
1355,gpu,decoding,multi,,20,15,3964,0.00016309238546923676,0.0001630911957618567,s,
1356,gpu,decoding,multi,,20,16,3964,0.00015460689051457907,0.00015460322906155378,s,
1357,gpu,decoding,multi,,20,17,3964,0.00016850474167507786,0.00016850320383451057,s,
1358,gpu,decoding,multi,,20,18,3964,0.0001580348259334335,0.00015803461150353172,s,
1359,gpu,decoding,multi,,20,19,3964,0.0001631935976286437,0.0001628922805247224,s,
1360,gpu,encryption,multi,,20,0,1557,0.00045912216056523094,0.0004591198458574181,s,
1361,gpu,encryption,multi,,20,1,1557,0.00045585679254992356,0.00045585465639049464,s,
1362,gpu,encryption,multi,,20,2,1557,0.00045608383943463273,0.0004508776493256262,s,
1363,gpu,encryption,multi,,20,3,1557,0.0004583653693001452,0.0004557751445086704,s,
1364,gpu,encryption,multi,,20,4,1557,0.0004607457758512372,0.0004607434168272316,s,
1365,gpu,encryption,multi,,20,5,1557,0.0004618706030828741,0.0004618250481695568,s,
1366,gpu,encryption,multi,,20,6,1557,0.00047402615285807733,0.0004740229929351319,s,
1367,gpu,encryption,multi,,20,7,1557,0.00046552099550429236,0.0004655209377007065,s,
1368,gpu,encryption,multi,,20,8,1557,0.00045797634489398633,0.00045797308927424503,s,
1369,gpu,encryption,multi,,20,9,1557,0.0004594820738600104,0.0004594820809248553,s,
1370,gpu,encryption,multi,,20,10,1557,0.0004567377495183132,0.00045414489402697487,s,
1371,gpu,encryption,multi,,20,11,1557,0.0004568654675656859,0.00045686332691072566,s,
1372,gpu,encryption,multi,,20,12,1557,0.0004575435594092792,0.0004511758509955042,s,
1373,gpu,encryption,multi,,20,13,1557,0.0004594724958255649,0.00045299794476557454,s,
1374,gpu,encryption,multi,,20,14,1557,0.00045769568465004324,0.00045769576107899756,s,
1375,gpu,encryption,multi,,20,15,1557,0.0004605674026976477,0.0004553548490687214,s,
1376,gpu,encryption,multi,,20,16,1557,0.00045932431727660147,0.00045932427745664793,s,
1377,gpu,encryption,multi,,20,17,1557,0.0004566365594091236,0.0004566364161849707,s,
1378,gpu,encryption,multi,,20,18,1557,0.000456543645472156,0.0004513386640976256,s,
1379,gpu,encryption,multi,,20,19,1557,0.00045716945279369745,0.00045716653821451593,s,
1380,gpu,decryption,multi,,20,0,1914,0.0003866528552768681,0.0002843825496342738,s,
1381,gpu,decryption,multi,,20,1,1914,0.00038540758829677793,0.00034221656217345883,s,
1382,gpu,decryption,multi,,20,2,1914,0.0004009996071057164,0.000341975026123302,s,
1383,gpu,decryption,multi,,20,3,1914,0.00038757448902818466,0.00036144707419017775,s,
1384,gpu,decryption,multi,,20,4,1914,0.000404218851619538,0.0003623247648902823,s,
1385,gpu,decryption,multi,,20,5,1914,0.0003884603328108614,0.00034953380355276905,s,
1386,gpu,decryption,multi,,20,6,1914,0.0003871889770113645,0.0003335249216300939,s,
1387,gpu,decryption,multi,,20,7,1914,0.0003937394634275968,0.0003497693834900734,s,
1388,gpu,decryption,multi,,20,8,1914,0.0003766849629049005,0.0003258358934169285,s,
1389,gpu,decryption,multi,,20,9,1914,0.00038109956478580133,0.0003431478578892378,s,
1390,gpu,decryption,multi,,20,10,1914,0.00038409045715779975,0.0003544402821316618,s,
1391,gpu,decryption,multi,,20,11,1914,0.0003761997580982159,0.00033854890282131606,s,
1392,gpu,decryption,multi,,20,12,1914,0.00037788845245541916,0.0003391665621734584,s,
1393,gpu,decryption,multi,,20,13,1914,0.0003810869049110756,0.0003357397074190179,s,
1394,gpu,decryption,multi,,20,14,1914,0.00038474794409603367,0.0003509786833855803,s,
1395,gpu,decryption,multi,,20,15,1914,0.00038261277586214553,0.0003385912748171368,s,
1396,gpu,decryption,multi,,20,16,1914,0.0003879995815048293,0.0003679438349007313,s,
1397,gpu,decryption,multi,,20,17,1914,0.0004272524111807415,0.0004272505747126438,s,
1398,gpu,decryption,multi,,20,18,1914,0.0003883109984326058,0.00037585397074190103,s,
1399,gpu,decryption,multi,,20,19,1914,0.00038982057732496423,0.00038349331243469156,s,
